windows,service_time,rho,patience,display,fail_theory,fail_sim,se,z,abandon_theory,abandon_sim,ok
2,8.0,0.9,exp30,O*2,0.21591,0.21562,0.00072,-0.39,0.19859,0.19838,True
2,8.0,0.9,exp30,O-M15,0.17169,0.17152,0.00061,-0.28,0.17169,0.17152,True
2,8.0,0.9,exp30,O-M10,0.19353,0.19309,0.00063,-0.69,0.19353,0.19309,True
2,8.0,0.9,logn30,O*2,0.17138,0.17085,0.00079,-0.67,0.14874,0.14791,True
2,8.0,0.9,logn30,O-M15,0.12729,0.12643,0.00069,-1.24,0.12729,0.12643,True
2,8.0,0.9,logn30,O-M10,0.1656,0.16482,0.00068,-1.15,0.1656,0.16482,True
2,8.0,0.9,logn30cv15,O*2,0.21662,0.21634,0.00067,-0.41,0.20506,0.20471,True
2,8.0,0.9,logn30cv15,O-M15,0.16968,0.16877,0.00065,-1.38,0.16968,0.16877,True
2,8.0,0.9,logn30cv15,O-M10,0.18935,0.18869,0.00065,-1.01,0.18935,0.18869,True
2,8.0,1.2,exp30,O*2,0.3292,0.3281,0.00081,-1.36,0.29628,0.29562,True
2,8.0,1.2,exp30,O-M15,0.27428,0.2733,0.0007,-1.4,0.27428,0.2733,True
2,8.0,1.2,exp30,O-M10,0.29449,0.29364,0.00067,-1.26,0.29449,0.29364,True
2,8.0,1.2,logn30,O*2,0.29976,0.29948,0.0009,-0.32,0.25693,0.2564,True
2,8.0,1.2,logn30,O-M15,0.24096,0.24034,0.00074,-0.83,0.24096,0.24034,True
2,8.0,1.2,logn30,O-M10,0.27212,0.27157,0.00074,-0.75,0.27212,0.27157,True
2,8.0,1.2,logn30cv15,O*2,0.32423,0.3236,0.00074,-0.86,0.30309,0.3026,True
2,8.0,1.2,logn30cv15,O-M15,0.2734,0.27291,0.00069,-0.71,0.2734,0.27291,True
2,8.0,1.2,logn30cv15,O-M10,0.29134,0.29065,0.00068,-1.01,0.29134,0.29065,True
8,16.0,0.9,exp30,O*2,0.10503,0.1049,0.00048,-0.28,0.10272,0.10262,True
8,16.0,0.9,exp30,O-M15,0.08364,0.08347,0.00044,-0.38,0.08364,0.08347,True
8,16.0,0.9,exp30,O-M10,0.09111,0.09106,0.00047,-0.11,0.09111,0.09106,True
8,16.0,0.9,logn30,O*2,0.07237,0.07206,0.00053,-0.58,0.06622,0.06598,True
8,16.0,0.9,logn30,O-M15,0.04954,0.04916,0.00045,-0.86,0.04954,0.04916,True
8,16.0,0.9,logn30,O-M10,0.06937,0.06919,0.00049,-0.37,0.06937,0.06919,True
8,16.0,0.9,logn30cv15,O*2,0.10504,0.10484,0.00049,-0.4,0.10376,0.10361,True
8,16.0,0.9,logn30cv15,O-M15,0.08041,0.08028,0.00046,-0.27,0.08041,0.08028,True
8,16.0,0.9,logn30cv15,O-M10,0.08708,0.087,0.00048,-0.18,0.08708,0.087,True
8,16.0,1.2,exp30,O*2,0.23657,0.23603,0.00063,-0.85,0.22658,0.22619,True
8,16.0,1.2,exp30,O-M15,0.20986,0.20962,0.00061,-0.4,0.20986,0.20962,True
8,16.0,1.2,exp30,O-M10,0.21817,0.21807,0.00058,-0.17,0.21817,0.21807,True
8,16.0,1.2,logn30,O*2,0.22425,0.22467,0.00079,0.53,0.1989,0.19933,True
8,16.0,1.2,logn30,O-M15,0.18825,0.18794,0.0007,-0.44,0.18825,0.18794,True
8,16.0,1.2,logn30,O-M10,0.20289,0.20259,0.00064,-0.46,0.20289,0.20259,True
8,16.0,1.2,logn30cv15,O*2,0.2338,0.23398,0.00061,0.29,0.22879,0.22903,True
8,16.0,1.2,logn30cv15,O-M15,0.20851,0.20862,0.00061,0.18,0.20851,0.20862,True
8,16.0,1.2,logn30cv15,O-M10,0.21557,0.21581,0.00062,0.38,0.21557,0.21581,True
16,16.0,0.9,exp30,O*2,0.0614,0.06136,0.00029,-0.15,0.06133,0.0613,True
16,16.0,0.9,exp30,O-M15,0.0474,0.04742,0.00028,0.06,0.0474,0.04742,True
16,16.0,0.9,exp30,O-M10,0.04918,0.0492,0.00029,0.05,0.04918,0.0492,True
16,16.0,0.9,logn30,O*2,0.03032,0.0303,0.00027,-0.05,0.02965,0.02967,True
16,16.0,0.9,logn30,O-M15,0.01683,0.01673,0.00023,-0.47,0.01683,0.01673,True
16,16.0,0.9,logn30,O-M10,0.02739,0.02733,0.00027,-0.23,0.02739,0.02733,True
16,16.0,0.9,logn30cv15,O*2,0.05968,0.0597,0.0003,0.07,0.05965,0.05967,True
16,16.0,0.9,logn30cv15,O-M15,0.0426,0.0426,0.00027,-0.01,0.0426,0.0426,True
16,16.0,0.9,logn30cv15,O-M10,0.04419,0.04422,0.00028,0.11,0.04419,0.04422,True
16,16.0,1.2,exp30,O*2,0.19779,0.19741,0.00044,-0.86,0.19663,0.1963,True
16,16.0,1.2,exp30,O-M15,0.18413,0.18375,0.00047,-0.82,0.18413,0.18375,True
16,16.0,1.2,exp30,O-M10,0.18731,0.18688,0.00046,-0.93,0.18731,0.18688,True
16,16.0,1.2,logn30,O*2,0.1859,0.186,0.00058,0.16,0.17619,0.17627,True
16,16.0,1.2,logn30,O-M15,0.17106,0.17042,0.00055,-1.17,0.17106,0.17042,True
16,16.0,1.2,logn30,O-M10,0.17673,0.17605,0.00051,-1.32,0.17673,0.17605,True
16,16.0,1.2,logn30cv15,O*2,0.19709,0.19716,0.00045,0.15,0.19672,0.19681,True
16,16.0,1.2,logn30cv15,O-M15,0.18255,0.18243,0.00048,-0.25,0.18255,0.18243,True
16,16.0,1.2,logn30cv15,O-M10,0.185,0.1849,0.00048,-0.21,0.185,0.1849,True
