office,patience,plan_type,plan,staff_hours,H_fail,O*1.5_dfail,O*2_dfail,O*3_dfail,O-M5_dfail,O-M10_dfail,O-M12.5_dfail,O-M15_dfail,O-M17.5_dfail,O-M20_dfail,O-M30_dfail,argmin_cutoff
R4_S8_A0.6,exp30,lean,5-6-4-3-3-5-6-4,36,0.10657,0.00683,0.0157,0.03084,0.02685,-0.00261,-0.00777,-0.01031,-0.00432,-0.00172,-3e-05,15.0
R4_S8_A0.6,exp30,safe,5-7-5-3-3-5-6-5,39,0.07789,0.00876,0.01736,0.03118,0.02547,0.00033,-0.00363,-0.00546,-0.0022,-0.00086,-2e-05,15.0
R4_S8_A0.6,logn30,lean,5-7-4-3-3-5-6-4,37,0.10297,-0.03886,-0.03924,-0.02118,0.00425,-0.04189,-0.05431,-0.06249,-0.03181,-0.0146,-0.00024,15.0
R4_S8_A0.6,logn30,safe,5-7-5-3-3-5-7-5,40,0.06408,-0.02189,-0.01971,-0.00391,0.0173,-0.022,-0.03182,-0.03799,-0.01878,-0.00838,-0.00013,15.0
R4_S8_A0.6,logn30cv15,lean,5-6-4-3-3-5-6-4,36,0.09854,0.01175,0.02342,0.04125,0.02988,-0.00019,-0.00486,-0.00695,-0.00257,-0.00091,-1e-05,15.0
R4_S8_A0.6,logn30cv15,safe,5-7-5-3-3-5-6-5,39,0.07112,0.01241,0.02329,0.03955,0.02728,0.00136,-0.00226,-0.00378,-0.00136,-0.00048,-1e-05,15.0
R16_S16_A0.6,exp30,lean,16-22-12-8-8-16-20-12,114,0.16705,-0.00597,-0.00209,0.00664,0.00145,-0.01435,-0.01704,-0.01835,-0.00702,-0.0026,-5e-05,15.0
R16_S16_A0.6,exp30,safe,14-23-17-11-9-16-21-16,127,0.12987,-0.00567,-0.00252,0.00479,-0.00146,-0.01328,-0.01492,-0.01561,-0.00623,-0.00235,-2e-05,15.0
R16_S16_A0.6,logn30,lean,18-25-14-9-9-18-23-14,130,0.14165,-0.0778,-0.08112,-0.06918,-0.05666,-0.08472,-0.09234,-0.09731,-0.0422,-0.01547,-9e-05,15.0
R16_S16_A0.6,logn30,safe,15-24-18-11-10-17-23-17,135,0.21396,-0.12491,-0.1406,-0.13358,-0.12418,-0.14454,-0.14934,-0.15225,-0.06868,-0.0273,-0.00017,15.0
R16_S16_A0.6,logn30cv15,lean,16-21-12-8-8-16-20-12,113,0.16475,-0.0003,0.00571,0.01591,0.00706,-0.00848,-0.01076,-0.01174,-0.00379,-0.0012,-2e-05,15.0
R16_S16_A0.6,logn30cv15,safe,14-23-16-10-9-16-21-16,125,0.12249,0.00113,0.00675,0.01597,0.00613,-0.00664,-0.00814,-0.0087,-0.00285,-0.00088,-0.0,15.0
