office,patience,plan_type,timing,plan,fresh,H_R,H_visits,H_late_share,H_lost_min,H_kpi,H_relax_days,O-M15_R,O-M15_visits,O-M15_late_share,O-M15_lost_min,O-M15_kpi,O-M15_relax_days,eps,break_even_trip_min,relax_ratio,law_c,law_eps,law_relax_ratio
R4_S8_A0.6,exp30,lean,profile,5-6-4-3-3-5-6-4,240.0,45.507,1.18961,0.04698,5.688,0.19888,2.544,47.9,1.19958,0.0,4.202,0.16638,2.665,0.2122,149.03,1.0473,4,0.2413,1.1083
R4_S8_A0.6,exp30,safe,profile,5-7-5-3-3-5-6-5,240.0,27.255,1.11356,0.01625,3.407,0.11657,1.769,28.219,1.11758,0.0,2.727,0.10521,1.807,0.247,169.46,1.0216,5,0.2054,1.0719
R4_S8_A0.6,logn30,lean,profile,5-7-4-3-3-5-6-4,240.0,10.14,1.04225,0.10369,6.475,0.14002,1.496,14.845,1.06185,-0.0,4.705,0.05825,1.67,0.1891,90.28,1.1166,5,0.1688,1.1953
R4_S8_A0.6,logn30,safe,profile,5-7-5-3-3-5-7-5,240.0,5.509,1.02295,0.05566,4.331,0.07685,1.244,8.03,1.03346,-0.0,3.328,0.03238,1.324,0.1887,95.45,1.0643,5,0.1688,1.1953
R4_S8_A0.6,logn30cv15,lean,profile,5-6-4-3-3-5-6-4,240.0,44.165,1.18402,0.02851,5.443,0.1795,2.582,45.699,1.19041,0.0,4.06,0.15995,2.659,0.2241,216.49,1.0295,4,0.2369,1.0663
R4_S8_A0.6,logn30cv15,safe,profile,5-7-5-3-3-5-6-5,240.0,25.464,1.1061,0.01019,3.357,0.10513,1.765,26.085,1.10869,-0.0,2.681,0.09803,1.789,0.2539,261.31,1.0133,5,0.2027,1.0414
R16_S16_A0.6,exp30,lean,profile,16-22-12-8-8-16-20-12,480.0,inf,,,,,,inf,,,,,,,,,14,0.159,1.0251
R16_S16_A0.6,exp30,safe,profile,14-23-17-11-9-16-21-16,480.0,inf,,,,,,inf,,,,,,,,,16,0.1486,1.0164
R16_S16_A0.6,logn30,lean,profile,18-25-14-9-9-18-23-14,480.0,57.811,1.12044,0.33318,13.401,0.40486,5.975,72.235,1.15049,-0.0,9.045,0.13081,7.172,0.0902,144.93,1.2002,16,0.1107,1.1122
R16_S16_A0.6,logn30,safe,profile,15-24-18-11-10-17-23-17,480.0,78.051,1.16261,0.40657,13.982,0.48957,3.581,82.122,1.17109,0.0,8.122,0.14609,3.715,0.0209,690.98,1.0375,17,0.1062,1.1044
R16_S16_A0.6,logn30cv15,lean,profile,16-21-12-8-8-16-20-12,480.0,inf,,,,,,inf,,,,,,,,,14,0.1564,1.0129
R16_S16_A0.6,logn30cv15,safe,profile,14-23-16-10-9-16-21-16,480.0,inf,,,,,,inf,,,,,,,,,16,0.1457,1.008
R8_S16_A0.6,exp30,phi=1.00,profile,8-13-9-6-5-9-12-9,240.0,45.618,1.19007,0.05767,5.702,0.20818,2.814,47.745,1.19894,0.0,3.966,0.16593,2.922,0.1537,195.81,1.0381,9,0.2077,1.0725
R8_S16_A0.6,exp30,phi=0.90,profile,7-12-8-5-5-8-11-8,240.0,1163.976,5.8499,0.99999,145.497,1.0,15992896404.015,1929.438,9.03933,0.0,14.537,0.88937,inf,3.1895,41.06,inf,8,0.2255,1.0902
R8_S16_A0.6,exp30,phi=0.85,profile,7-11-8-5-4-8-10-8,240.0,inf,,,,,,inf,,,,,,,,,8,0.2255,1.0902
R8_S16_A0.6,exp30,phi=0.80,profile,6-10-7-5-4-7-10-7,240.0,inf,,,,,,inf,,,,,,,,,7,0.2488,1.1129
R8_S16_A0.6,exp30,phi=1.00,opening,8-13-9-6-5-9-12-9,240.0,inf,,,,,,inf,,,,,,,,,9,0.2077,1.0725
R8_S16_A0.6,exp30,phi=0.95,opening,8-12-9-6-5-9-11-9,240.0,inf,,,,,,inf,,,,,,,,,9,0.2077,1.0725
R8_S16_A0.6,exp30,phi=0.90,opening,7-12-8-5-5-8-11-8,240.0,inf,,,,,,inf,,,,,,,,,8,0.2255,1.0902
