table,office,patience,plan_type,timing,linearized_at,slope,m_R,implied_threshold_by_hour,implied_threshold_mean
B1,R4_S8_A0.6,exp30,lean,none,"fresh rates, O-M15 base",,,0.296|0.173|0.363|0.468|0.468|0.296|0.248|0.363,0.3342
B1,R4_S8_A0.6,exp30,safe,none,"fresh rates, O-M15 base",,,0.296|0.285|0.492|0.468|0.468|0.296|0.248|0.492,0.3804
B1,R4_S8_A0.6,logn30,lean,none,"fresh rates, O-M15 base",,,0.274|0.270|0.351|0.463|0.463|0.274|0.216|0.351,0.3326
B1,R4_S8_A0.6,logn30,safe,none,"fresh rates, O-M15 base",,,0.274|0.270|0.508|0.463|0.463|0.274|0.372|0.508,0.3915
B1,R4_S8_A0.6,logn30cv15,lean,none,"fresh rates, O-M15 base",,,0.292|0.164|0.363|0.474|0.474|0.292|0.241|0.363,0.3327
B1,R4_S8_A0.6,logn30cv15,safe,none,"fresh rates, O-M15 base",,,0.292|0.276|0.495|0.474|0.474|0.292|0.241|0.495,0.3798
B1,R16_S16_A0.6,exp30,lean,none,"fresh rates, O-M15 base",,,0.090|0.057|0.127|0.193|0.193|0.090|0.066|0.127,0.1182
B1,R16_S16_A0.6,exp30,safe,none,"fresh rates, O-M15 base",,,0.035|0.083|0.393|0.407|0.268|0.090|0.096|0.346,0.2148
B1,R16_S16_A0.6,logn30,lean,none,"fresh rates, O-M15 base",,,0.140|0.108|0.225|0.254|0.254|0.140|0.137|0.225,0.1854
B1,R16_S16_A0.6,logn30,safe,none,"fresh rates, O-M15 base",,,0.020|0.062|0.486|0.430|0.348|0.082|0.137|0.438,0.2504
B1,R16_S16_A0.6,logn30cv15,lean,none,"fresh rates, O-M15 base",,,0.082|0.031|0.121|0.191|0.191|0.082|0.057|0.121,0.1093
B1,R16_S16_A0.6,logn30cv15,safe,none,"fresh rates, O-M15 base",,,0.031|0.071|0.342|0.340|0.266|0.082|0.084|0.342,0.1949
B30,R4_S8_A0.6,exp30,lean,profile,O-M15 steady state R=37.676,0.5459,10.4185,0.000|0.000|0.419|1.000|1.000|0.000|0.000|0.419,0.3547
B60,R4_S8_A0.6,exp30,lean,profile,O-M15 steady state R=37.676,0.5459,10.4185,0.765|0.000|1.000|1.000|1.000|0.765|0.000|1.000,0.6912
B30,R4_S8_A0.6,exp30,safe,profile,O-M15 steady state R=22.245,0.3557,8.7953,0.000|0.000|0.766|0.779|0.779|0.000|0.000|0.766,0.3863
B60,R4_S8_A0.6,exp30,safe,profile,O-M15 steady state R=22.245,0.3557,8.7953,0.328|0.000|1.000|1.000|1.000|0.328|0.000|1.000,0.5821
B30,R4_S8_A0.6,logn30,lean,profile,O-M15 steady state R=11.454,0.3051,17.0425,0.000|0.000|0.485|1.000|1.000|0.000|0.000|0.485,0.3711
