mode,windows,rate_per_hour,patience,patience_dist,patience_cv,fail_exact,fail_sim,fail_ci_low,fail_ci_high,fail_z,served_late_exact,served_late_sim,served_late_ci_low,served_late_ci_high,served_late_z,abandon_exact,abandon_sim
renege,3,15.0,30.0,exp,1.0,0.06716,0.06712,0.06621,0.06802,-0.09,0.01009,0.01023,0.00982,0.01065,0.67,0.05765,0.05747
renege,2,15.0,30.0,exp,1.0,0.27061,0.26964,0.26741,0.27187,-0.85,0.10129,0.10108,0.09944,0.10271,-0.26,0.1884,0.18752
renege,2,12.0,60.0,exp,1.0,0.18784,0.18755,0.18514,0.18996,-0.24,0.10819,0.1081,0.10616,0.11004,-0.09,0.08932,0.08908
renege,4,40.0,20.0,exp,1.0,0.32752,0.32654,0.32482,0.32826,-1.12,0.06111,0.06079,0.05974,0.06184,-0.6,0.28375,0.28295
balk,3,15.0,30.0,exp,1.0,0.07731,0.07752,0.07646,0.07858,0.39,0.01685,0.01712,0.01651,0.01774,0.86,0.06149,0.06145
balk,2,15.0,30.0,exp,1.0,0.30506,0.30409,0.30161,0.30658,-0.76,0.13089,0.1303,0.12825,0.13236,-0.56,0.2004,0.19983
balk,2,12.0,60.0,exp,1.0,0.20807,0.20772,0.20508,0.21036,-0.26,0.12532,0.12516,0.12291,0.1274,-0.15,0.0946,0.09438
balk,4,40.0,20.0,exp,1.0,0.35939,0.35857,0.3566,0.36055,-0.81,0.09633,0.09599,0.09442,0.09756,-0.43,0.2911,0.29047
balk,2,15.0,30.0,lognormal,0.5,0.36465,0.36421,0.36072,0.36769,-0.25,0.26643,0.26585,0.26286,0.26885,-0.38,0.1339,0.13397
balk,3,15.0,30.0,lognormal,0.5,0.05557,0.05578,0.05431,0.05724,0.28,0.04436,0.04463,0.04341,0.04586,0.43,0.01173,0.01167
